,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`thurs` in `OTHER`,11663,1641,1.1734840694733157,1.11874667648,982215,145041,98.82651593052668,98.8812533235,993878,146682.0,100.0,100.0,0.140701363286,0.0,0.147667262259,0.0,0.147585518545,0.0,True,0.347713229048,True,0.354769843583,1.0,0.3546886427,-0.00696589897368,0.0315609104972,-1.98312181969
`fri` in `OTHER`,11663,1690,1.1734840694733157,1.16226290524,982215,143716,98.82651593052668,98.8377370948,993878,145406.0,100.0,100.0,0.144902683701,0.0,0.14631827044,0.0,0.146301658755,0.0,True,0.35200269311,True,0.353425005023,1.0,0.35340838049,-0.00141558673918,0.665959098395,-0.401340595385
`sat` in `OTHER`,11663,1490,1.1734840694733157,1.15903698806,982215,127065,98.82651593052668,98.8409630119,993878,128555.0,100.0,100.0,0.127754437109,0.0,0.129365770223,0.0,0.129346861486,0.0,True,0.333816178319,True,0.335604332091,1.0,0.335583448504,-0.00161133311462,0.6043477691,-0.481409619492
`jan` in `OTHER`,11663,971,1.1734840694733157,1.2628430225,982215,75919,98.82651593052668,98.7371569775,993878,76890.0,100.0,100.0,0.0832547372031,0.0,0.0772936678833,0.0,0.0773636200821,0.0,True,0.276266874483,True,0.267056841868,1.0,0.267167532402,0.00596106931982,0.02050317422,2.19398229106
`feb` in `OTHER`,11663,855,1.1734840694733157,1.0763381842,982215,78581,98.82651593052668,98.9236618158,993878,79436.0,100.0,100.0,0.0733087541799,0.0,0.0800038688067,0.0,0.0799253027031,0.0,True,0.260642630321,True,0.271299188688,1.0,0.271177522466,-0.00669511462684,0.00585512373574,-2.51673070408
`mar` in `OTHER`,11663,857,1.1734840694733157,1.12637182099,982215,75228,98.82651593052668,98.873628179,993878,76085.0,100.0,100.0,0.0734802366458,0.0,0.0765901559231,0.0,0.0765536615158,0.0,True,0.260923152419,True,0.265940038239,1.0,0.26588192572,-0.00310991927729,0.20082801161,-1.1804879714
`apr` in `OTHER`,11663,1148,1.1734840694733157,1.4932944834,982215,75729,98.82651593052668,98.5067055166,993878,76877.0,100.0,100.0,0.0984309354369,0.0,0.0771002275469,0.0,0.0773505400059,0.0,True,0.297896435672,True,0.266750412294,1.0,0.267146839709,0.0213307078899,1.51397730473e-14,7.54394749134
`may` in `OTHER`,11663,1075,1.1734840694733157,1.33311838091,982215,79563,98.82651593052668,98.6668816191,993878,80638.0,100.0,100.0,0.0921718254308,0.0,0.0810036499137,0.0,0.0811347066743,0.0,True,0.289268352966,True,0.272840720228,1.0,0.273041875995,0.0111681755171,3.38460557624e-05,3.97197260549
`jun` in `OTHER`,11663,951,1.1734840694733157,1.20699064614,982215,77840,98.82651593052668,98.7930093539,993878,78791.0,100.0,100.0,0.0815399125439,0.0,0.0792494514948,0.0,0.0792763296904,0.0,True,0.273662484105,True,0.270127703008,1.0,0.270169563869,0.00229046104911,0.368850687925,0.842388375136
`jul` in `OTHER`,11663,896,1.1734840694733157,1.10762232057,982215,79998,98.82651593052668,98.8923776794,993878,80894.0,100.0,100.0,0.0768241447312,0.0,0.0814465264733,0.0,0.08139228356,0.0,True,0.26631221436,True,0.273519633297,1.0,0.273436610089,-0.00462238174213,0.0625196049493,-1.71237389389
`aug` in `OTHER`,11663,955,1.1734840694733157,1.15049151889,982215,82053,98.82651593052668,98.8495084811,993878,83008.0,100.0,100.0,0.0818828774758,0.0,0.0835387364274,0.0,0.0835193051864,0.0,True,0.274186199237,True,0.276694806499,1.0,0.276665557754,-0.00165585895158,0.516824272109,-0.601161327286
`sep` in `OTHER`,11663,1274,1.1734840694733157,1.55671501362,982215,80565,98.82651593052668,98.4432849864,993878,81839.0,100.0,100.0,0.10923433079,0.0,0.0820237931614,0.0,0.0823431044857,0.0,True,0.31193299243,True,0.274400966683,1.0,0.274886736001,0.0272105376283,7.98998773199e-21,9.26262618688
`octo` in `OTHER`,11663,864,1.1734840694733157,0.96778529504,982215,88412,98.82651593052668,99.032214705,993878,89276.0,100.0,100.0,0.0740804252765,0.0,0.090012879054,0.0,0.089825914247,0.0,True,0.261901729409,True,0.286200210794,1.0,0.28593219367,-0.0159324537775,7.14965833161e-11,-5.80797818114
`nov` in `OTHER`,11663,932,1.1734840694733157,1.00640340363,982215,91675,98.82651593052668,98.9935965964,993878,92607.0,100.0,100.0,0.0799108291177,0.0,0.0933349623046,0.0,0.0931774322402,0.0,True,0.271155100464,True,0.290901266955,1.0,0.290680921908,-0.0134241331869,1.11486822417e-07,-4.77384732409
`zero_to_six` in `OTHER`,11663,4040,1.1734840694733157,1.47940911521,982215,269042,98.82651593052668,98.5205908848,993878,273082.0,100.0,100.0,0.346394581154,0.0,0.273913552532,0.0,0.274764105856,0.0,True,0.47582073862,True,0.445965153651,1.0,0.446395331505,0.0724810286223,1.51758766161e-59,15.7179756064
`six_to_twelve` in `OTHER`,11663,1940,1.1734840694733157,1.11302352266,982215,172360,98.82651593052668,98.8869764773,993878,174300.0,100.0,100.0,0.16633799194,0.0,0.17548092831,0.0,0.175373637408,0.0,True,0.372383759551,True,0.380377933258,1.0,0.380286371976,-0.00914293636967,0.00842047811499,-2.42903456177
`twelve_to_eighteen` in `OTHER`,11663,3026,1.1734840694733157,1.02749726657,982215,291476,98.82651593052668,98.9725027334,993878,294502.0,100.0,100.0,0.259452970934,0.0,0.296753765723,0.0,0.296316046839,0.0,True,0.438334491921,True,0.456827066024,1.0,0.45663206986,-0.0373007947897,7.87258033056e-20,-8.33209103135
`seconds_since_user_creation` in `OTHER`,11663,721985908179,1.1734840694733157,1.78148332092,982215,39805247757124,98.82651593052668,98.2185166791,993878,4.05272336653e+13,100.0,100.0,61903961.9462,42750555.0,40526002.7154,14879288.0,40776869.6614,15108946.5,357861013,64203038.38,362328604,53971911.3889,362328604.0,54152151.1006,21377959.2308,9.69191531861e-267,36.0453521732
`title_length` in `OTHER`,11663,1183364,1.1734840694733157,2.17279041984,982215,53279505,98.82651593052668,97.8272095802,993878,54462869.0,100.0,100.0,101.463088399,82.0,54.2442387868,46.0,54.7983444648,47.0,313,71.7337730092,367,37.1944718118,367.0,38.1239555675,47.2188496124,0.0,82.6421576076
`title_percent_uppercase` in `OTHER`,11663,94171,1.1734840694733157,0.911825202534,982215,10233576,98.82651593052668,99.0881747975,993878,10327747.0,100.0,100.0,8.07433764898,7.0,10.4188757044,8.0,10.3913629238,8.0,100,7.84583379155,100,11.0696177982,100.0,11.0401360172,-2.34453805543,1.65515690806e-214,-24.4372877419
`title_percent_spaces` in `OTHER`,11663,174838,1.1734840694733157,1.22166167033,982215,14136653,98.82651593052668,98.7783383297,993878,14311491.0,100.0,100.0,14.9908256881,16.0,14.3926258508,15.0,14.3996456306,15.0,48,3.349513682,49,4.16898948269,49.0,4.16080787728,0.598199837318,3.07290376631e-80,15.8190512888
`title_percent_punctuation` in `OTHER`,11663,17413,1.1734840694733157,1.65099549918,982215,1037284,98.82651593052668,98.3490045008,993878,1054697.0,100.0,100.0,1.49301208951,1.0,1.05606613623,0.0,1.06119362739,0.0,62,1.9318576868,100,2.52824073931,100.0,2.52249907043,0.436945953281,3.3409600073e-126,19.4207069415
`title_starts_capitalized` in `OTHER`,11663,9877,1.1734840694733157,1.29093054958,982215,755230,98.82651593052668,98.7090694504,993878,765107.0,100.0,100.0,0.846866157935,1.0,0.76890497498,1.0,0.769819837042,1.0,True,0.36011646516,True,0.421533052596,1.0,0.420948043752,0.0779611829553,1.95812536578e-116,19.8865692018
`title_coleman_liau_index` in `OTHER`,11663,123965,1.1734840694733157,1.42193429864,982215,8594089,98.82651593052668,98.5780657014,993878,8718054.0,100.0,100.0,10.6289119438,11.0,8.74970245822,9.0,8.77175468216,9.0,16,4.42192873454,16,5.20182128506,16.0,5.19729000431,1.87920948553,0.0,38.92597226
`title_includes_question_mark` in `OTHER`,11663,950,1.1734840694733157,0.504398889261,982215,187393,98.82651593052668,99.4956011107,993878,188343.0,100.0,100.0,0.081454171311,0.0,0.190786131346,0.0,0.189503138212,0.0,True,0.273531331454,True,0.392920836088,1.0,0.391907768257,-0.109331960035,0.0,-32.2960178977
`title_sentiment_polarity` in `OTHER`,11663,85205,1.1734840694733157,1.49049584767,982215,5631349,98.82651593052668,98.5095041523,993878,5716554.0,100.0,100.0,7.30558175427,0.0,5.73331602551,0.0,5.75176631337,0.0,200,22.8952951248,200,25.3166312513,200.0,25.2901283683,1.57226572875,1.92011149882e-13,6.51410016883
`title_sentiment_subjectivity` in `OTHER`,11663,304543,1.1734840694733157,1.2806713757,982215,23475406,98.82651593052668,98.7193286243,993878,23779949.0,100.0,100.0,26.111892309,15.0,23.900475965,0.0,23.9264265835,0.0,100,30.129522594,100,31.4475082922,100.0,31.4332645445,2.21141634397,3.68846324053e-15,7.1809567096
`user_comment_karma` in `OTHER`,11663,200968026,1.1734840694733157,2.1619661647,982215,9094645813,98.82651593052668,97.8380338353,993878,9295613839.0,100.0,100.0,17231.2463346,1201.0,9259.32287025,58.0,9352.87212213,61.0,1594709,50673.4474954,3854515,53600.8339757,3854515.0,53574.2881019,7971.92346431,3.54319486019e-63,15.2842746933
`user_link_karma` in `OTHER`,11663,401530394,1.1734840694733157,0.81990281058,982215,48571395277,98.82651593052668,99.1800971894,993878,48972925671.0,100.0,100.0,34427.711052,2371.0,49450.8791629,83.0,49274.5846784,87.0,5411728,139199.917169,22429840,689030.060087,22429840.0,685143.168417,-15023.1681109,1.25980228016e-24,-3.02240000324
`user_is_mod` in `OTHER`,11663,5386,1.1734840694733157,2.22268075272,982215,236934,98.82651593052668,97.7773192473,993878,242320.0,100.0,100.0,0.461802280717,0.0,0.241224171897,0.0,0.243812620865,0.0,True,0.498538799134,True,0.427825981901,1.0,0.429380980915,0.22057810882,0.0,47.484160189
`user_is_suspended` in `OTHER`,11663,406,1.1734840694733157,2.50107805088,982215,15827,98.82651593052668,97.4989219491,993878,16233.0,100.0,100.0,0.0348109405813,0.0,0.0161135800207,0.0,0.0163329905683,0.0,True,0.183300679205,True,0.125912400341,1.0,0.126752609391,0.0186973605607,6.18046758105e-28,11.8904602496
`user_is_deleted` in `OTHER`,11663,2482,1.1734840694733157,0.90519520779,982215,271713,98.82651593052668,99.0948047922,993878,274195.0,100.0,100.0,0.212809740204,0.0,0.276632916419,0.0,0.275883961613,0.0,True,0.4092942153,True,0.447333372299,1.0,0.446958612556,-0.0638231762144,4.61142721231e-62,-14.8863624363
