,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`wed` in `OTHER`,9101,1364,78.1067627875043,77.6323278315,2551,393,21.89323721249571,22.3676721685,11652,1757.0,100.0,100.0,0.149873640259,0.0,0.154057232458,0.0,0.150789564023,0.0,True,0.356947520253,True,0.361003603286,1.0,0.357843641001,-0.00418359219855,0.604153140979,-1.16540675231
`thurs` in `OTHER`,9101,1264,78.1067627875043,77.120195241,2551,375,21.89323721249571,22.879804759,11652,1639.0,100.0,100.0,0.138885836721,0.0,0.147001176009,0.0,0.140662547202,0.0,True,0.345827357332,True,0.354107088691,1.0,0.347673115177,-0.00811533928817,0.303995425841,-2.3187233019
`fri` in `OTHER`,9101,1323,78.1067627875043,78.2840236686,2551,367,21.89323721249571,21.7159763314,11652,1690.0,100.0,100.0,0.145368640809,0.0,0.143865150921,0.0,0.145039478201,0.0,True,0.35247212525,True,0.350952944526,1.0,0.352140636627,0.00150348988749,0.848523297338,0.427475916276
`sat` in `OTHER`,9101,1162,78.1067627875043,78.0913978495,2551,326,21.89323721249571,21.9086021505,11652,1488.0,100.0,100.0,0.127678277112,0.0,0.127793022344,0.0,0.127703398558,0.0,True,0.333731231182,True,0.333859200539,1.0,0.333759255385,-0.000114745231774,0.987761392104,-0.0343759359671
`jan` in `OTHER`,9101,791,78.1067627875043,81.4624098867,2551,180,21.89323721249571,18.5375901133,11652,971.0,100.0,100.0,0.0869135259862,0.0,0.0705605644845,0.0,0.0833333333333,0.0,True,0.281708297689,True,0.256089381319,1.0,0.276385399196,0.0163529615016,0.00534957879559,6.07456637432
`feb` in `OTHER`,9101,701,78.1067627875043,81.9883040936,2551,154,21.89323721249571,18.0116959064,11652,855.0,100.0,100.0,0.0770245028019,0.0,0.0603684829479,0.0,0.0733779608651,0.0,True,0.2666303223,True,0.238168279194,1.0,0.260755892981,0.016656019854,0.00239462823313,6.58861086124
`mar` in `OTHER`,9101,688,78.1067627875043,80.3738317757,2551,168,21.89323721249571,19.6261682243,11652,856.0,100.0,100.0,0.0755960883419,0.0,0.0658565268522,0.0,0.0734637830415,0.0,True,0.264350751407,True,0.2480311366,1.0,0.26089625452,0.00973956148973,0.0842375233263,3.79975377958
`apr` in `OTHER`,9101,907,78.1067627875043,79.0069686411,2551,241,21.89323721249571,20.9930313589,11652,1148.0,100.0,100.0,0.0996593780903,0.0,0.094472755782,0.0,0.0985238585651,0.0,True,0.299545299494,True,0.292485305951,1.0,0.298021656694,0.00518662230827,0.43119534985,1.75202211287
`may` in `OTHER`,9101,835,78.1067627875043,77.7467411546,2551,239,21.89323721249571,22.2532588454,11652,1074.0,100.0,100.0,0.0917481595429,0.0,0.09368874951,0.0,0.0921730175077,0.0,True,0.288670114081,True,0.291395208823,1.0,0.289270033621,-0.00194058996709,0.76584951872,-0.66908621359
`jun` in `OTHER`,9101,721,78.1067627875043,75.8149316509,2551,230,21.89323721249571,24.1850683491,11652,951.0,100.0,100.0,0.0792220635095,0.0,0.0901607212858,0.0,0.0816168898043,0.0,True,0.270085038761,True,0.286411881079,1.0,0.273780154692,-0.0109386577763,0.0845055444171,-3.92956463143
`jul` in `OTHER`,9101,667,78.1067627875043,74.6085011186,2551,227,21.89323721249571,25.3914988814,11652,894.0,100.0,100.0,0.0732886495989,0.0,0.0889847118777,0.0,0.0767250257467,0.0,True,0.260609714782,True,0.284721676255,1.0,0.266154647096,-0.0156960622787,0.0122783922943,-5.75090383196
`aug` in `OTHER`,9101,737,78.1067627875043,77.2536687631,2551,217,21.89323721249571,22.7463312369,11652,954.0,100.0,100.0,0.0809801120756,0.0,0.0850646805174,0.0,0.0818743563337,0.0,True,0.272804570203,True,0.278977921431,1.0,0.274173204578,-0.00408456844185,0.511481987278,-1.48040682392
`sep` in `OTHER`,9101,966,78.1067627875043,76.0031471282,2551,305,21.89323721249571,23.9968528718,11652,1271.0,100.0,100.0,0.106142182178,0.0,0.119560956488,0.0,0.109079986268,0.0,True,0.308019511298,True,0.32444742898,1.0,0.311739543312,-0.0134187743099,0.0620992651044,-4.24188179449
`octo` in `OTHER`,9101,679,78.1067627875043,78.7703016241,2551,183,21.89323721249571,21.2296983759,11652,862.0,100.0,100.0,0.0746071860235,0.0,0.0717365738926,0.0,0.0739787161002,0.0,True,0.262756453426,True,0.258051231074,1.0,0.261736252102,0.00287061213092,0.620988921789,1.10232435942
`nov` in `OTHER`,9101,715,78.1067627875043,76.7991407089,2551,216,21.89323721249571,23.2008592911,11652,931.0,100.0,100.0,0.0785627952972,0.0,0.0846726773814,0.0,0.0799004462753,0.0,True,0.269055166262,True,0.278393992547,1.0,0.271139014087,-0.0061098820842,0.323878779345,-2.2318029661
`zero_to_six` in `OTHER`,9101,2997,78.1067627875043,74.2566897919,2551,1039,21.89323721249571,25.7433102081,11652,4036.0,100.0,100.0,0.329304472036,0.0,0.40729125833,0.0,0.346378304154,0.0,True,0.469960675731,True,0.491329918912,1.0,0.475815483739,-0.077986786294,1.02251907293e-12,-16.2214266599
`six_to_twelve` in `OTHER`,9101,1532,78.1067627875043,79.0097988654,2551,407,21.89323721249571,20.9902011346,11652,1939.0,100.0,100.0,0.168333150203,0.0,0.159545276362,0.0,0.166409200137,0.0,True,0.374161864366,True,0.366183807879,1.0,0.372447551001,0.00878787384106,0.286516911324,2.37385426017
`twelve_to_eighteen` in `OTHER`,9101,2434,78.1067627875043,80.5426869623,2551,588,21.89323721249571,19.4573130377,11652,3022.0,100.0,100.0,0.267443138117,0.0,0.230497843983,0.0,0.259354617233,0.0,True,0.442625469207,True,0.421151502315,1.0,0.438280503505,0.0369452941339,0.000109969844269,8.55171732562
`seconds_since_user_creation` in `OTHER`,9101,545464289452,78.1067627875043,75.6213887614,2551,175845247950,21.89323721249571,24.3786112386,11652,721309537402.0,100.0,100.0,59934544.4953,38855011.0,68931888.6515,59813659.0,61904354.3943,42757788.5,357861013,64116863.4421,344106873,64029888.2839,357861013.0,64205723.6938,-8997344.15618,3.9979279017e-10,-14.0422475992
`title_length` in `OTHER`,9101,935169,78.1067627875043,79.0769038235,2551,247438,21.89323721249571,20.9230961765,11652,1182607.0,100.0,100.0,102.754532469,83.0,96.9964719718,80.0,101.493906625,83.0,313,72.8172296335,310,67.6350833192,313.0,71.7542319655,5.75806049718,0.000190071288298,8.19373505475
`title_percent_uppercase` in `OTHER`,9101,73128,78.1067627875043,77.7444664158,2551,20934,21.89323721249571,22.2555335842,11652,94062.0,100.0,100.0,8.03516097132,6.0,8.20619364955,7.0,8.07260556128,7.0,100,8.08381506348,100,6.9342983203,100.0,7.8468792007,-0.171032678227,0.289231217098,-2.27104232987
`title_percent_spaces` in `OTHER`,9101,136702,78.1067627875043,78.2679392416,2551,37957,21.89323721249571,21.7320607584,11652,174659.0,100.0,100.0,15.0205471926,16.0,14.8792630341,15.0,14.9896155166,16.0,48,3.34335456426,23,3.37345071745,48.0,3.35047613165,0.141284158512,0.06116693262,4.20684341244
`title_percent_punctuation` in `OTHER`,9101,13333,78.1067627875043,76.5912224265,2551,4075,21.89323721249571,23.4087775735,11652,17408.0,100.0,100.0,1.46500384573,1.0,1.5974127793,1.0,1.49399244765,1.0,62,1.9352246265,25,1.91852294023,62.0,1.93235632959,-0.132408933571,0.00212367838346,-6.8716327579
`title_starts_capitalized` in `OTHER`,9101,7673,78.1067627875043,77.7642647208,2551,2194,21.89323721249571,22.2357352792,11652,9867.0,100.0,100.0,0.843094165476,1.0,0.860054880439,1.0,0.846807415036,1.0,True,0.363711965181,True,0.346930083838,1.0,0.360173037408,-0.0169607149627,0.0309375418311,-4.77201924604
`title_coleman_liau_index` in `OTHER`,9101,96044,78.1067627875043,77.5329969728,2551,27831,21.89323721249571,22.4670030272,11652,123875.0,100.0,100.0,10.5531260301,11.0,10.9098392787,12.0,10.6312221078,11.0,16,4.39147874265,16,4.51971000525,16.0,4.42233161817,-0.356713248608,0.000398391749182,-8.00513449283
`title_includes_question_mark` in `OTHER`,9101,740,78.1067627875043,78.3068783069,2551,205,21.89323721249571,21.6931216931,11652,945.0,100.0,100.0,0.0813097461817,0.0,0.0803606428851,0.0,0.0811019567456,0.0,True,0.273310210855,True,0.271850712635,1.0,0.272991628732,0.000949103296595,0.876330520312,0.348190728443
`title_sentiment_polarity` in `OTHER`,9101,66730,78.1067627875043,78.3666662752,2551,18421,21.89323721249571,21.6333337248,11652,85151.0,100.0,100.0,7.33216130096,0.0,7.22108976872,0.0,7.30784414693,0.0,200,22.8793717032,200,22.7597279366,200.0,22.8532775205,0.111071532238,0.827788999795,0.486736817574
`title_sentiment_subjectivity` in `OTHER`,9101,242856,78.1067627875043,79.831170368,2551,61356,21.89323721249571,20.168829632,11652,304212.0,100.0,100.0,26.6845401604,16.0,24.051744414,6.0,26.1081359423,15.0,100,30.097339273,100,30.1234046863,100.0,30.1227289189,2.63279574647,9.7166657249e-05,8.74381592372
`user_comment_karma` in `OTHER`,9101,159882514,78.1067627875043,79.6220383145,2551,40919321,21.89323721249571,20.3779616855,11652,200801835.0,100.0,100.0,17567.5765301,1276.0,16040.502156,1201.0,17233.2505149,1201.0,1023834,49433.354758,1594709,54947.2560805,1594709.0,50695.7653813,1527.07437403,0.205211987158,2.92189934176
`user_link_karma` in `OTHER`,9101,327660712,78.1067627875043,81.6236493415,2551,73767936,21.89323721249571,18.3763506585,11652,401428648.0,100.0,100.0,36002.715306,2117.0,28917.2622501,3673.0,34451.4802609,2370.5,3223080,139407.735349,5411728,138603.905828,5411728.0,139262.973769,7085.45305591,0.0227420529699,5.0972134902
`user_is_mod` in `OTHER`,9101,4056,78.1067627875043,75.3763241033,2551,1325,21.89323721249571,24.6236758967,11652,5381.0,100.0,100.0,0.445665311504,0.0,0.519404155233,1.0,0.46180913148,0.0,True,0.497038973951,True,0.499623336885,1.0,0.498539323987,-0.073738843729,4.81806919374e-11,-14.7971073107
`user_is_suspended` in `OTHER`,9101,324,78.1067627875043,79.802955665,2551,82,21.89323721249571,20.197044335,11652,406.0,100.0,100.0,0.0356004834634,0.0,0.0321442571541,0.0,0.0348438036389,0.0,True,0.185291902253,True,0.176383116783,1.0,0.183384058704,0.0034562263093,0.387208555946,1.91065353998
`user_is_deleted` in `OTHER`,9101,1999,78.1067627875043,80.6048387097,2551,481,21.89323721249571,19.3951612903,11652,2480.0,100.0,100.0,0.219646192726,0.0,0.188553508428,0.0,0.212838997597,0.0,True,0.414006935627,True,0.391153528538,1.0,0.409314742831,0.031092684298,0.000466769169871,7.72024176645
