,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`thurs` in `OTHER`,12331,1741,1.2398622084850774,1.18611273862,982215,145041,98.76013779151492,98.8138872614,994546,146782.0,100.0,100.0,0.141188873571,0.0,0.147667262259,0.0,0.147586939166,0.0,True,0.348216276975,True,0.354769843583,1.0,0.354690054208,-0.00647838868861,0.0401392773844,-1.84302563143
`fri` in `OTHER`,12331,1789,1.2398622084850774,1.22951101337,982215,143716,98.76013779151492,98.7704889866,994546,145505.0,100.0,100.0,0.145081501906,0.0,0.14631827044,0.0,0.146302936214,0.0,True,0.352182991796,True,0.353425005023,1.0,0.353409658993,-0.00123676853401,0.698391340387,-0.350553458475
`sat` in `OTHER`,12331,1586,1.2398622084850774,1.23279259392,982215,127065,98.76013779151492,98.7672074061,994546,128651.0,100.0,100.0,0.128618927905,0.0,0.129365770223,0.0,0.129356510408,0.0,True,0.334777686368,True,0.335604332091,1.0,0.335594105465,-0.000746842318144,0.805556136351,-0.222810794378
`jan` in `OTHER`,12331,1040,1.2398622084850774,1.35136891072,982215,75919,98.76013779151492,98.6486310893,994546,76959.0,100.0,100.0,0.0843402805936,0.0,0.0772936678833,0.0,0.0773810361713,0.0,True,0.2778974589,True,0.267056841868,1.0,0.26719508119,0.00704661271032,0.00512657023032,2.58561823323
`feb` in `OTHER`,12331,914,1.2398622084850774,1.14975784641,982215,78581,98.76013779151492,98.8502421536,994546,79495.0,100.0,100.0,0.074122131214,0.0,0.0800038688067,0.0,0.0799309433651,0.0,True,0.26196954189,True,0.271299188688,1.0,0.271186260083,-0.00588173759271,0.0132819915114,-2.20558128174
`mar` in `OTHER`,12331,915,1.2398622084850774,1.20168630078,982215,75228,98.76013779151492,98.7983136992,994546,76143.0,100.0,100.0,0.0742032276377,0.0,0.0765901559231,0.0,0.0765605613013,0.0,True,0.262101332781,True,0.265940038239,1.0,0.265892914074,-0.00238692828543,0.315030552122,-0.904044776029
`apr` in `OTHER`,12331,1209,1.2398622084850774,1.57139514934,982215,75729,98.76013779151492,98.4286048507,994546,76938.0,100.0,100.0,0.0980455761901,0.0,0.0771002275469,0.0,0.0773599210092,0.0,True,0.297376261964,True,0.266750412294,1.0,0.267161680693,0.0209453486432,7.70658364602e-15,7.41484196358
`may` in `OTHER`,12331,1121,1.2398622084850774,1.38937087898,982215,79563,98.76013779151492,98.610629121,994546,80684.0,100.0,100.0,0.0909090909091,0.0,0.0810036499137,0.0,0.0811264637332,0.0,True,0.287479787288,True,0.272840720228,1.0,0.273029230331,0.00990544099538,0.000142717160344,3.53442787215
`jun` in `OTHER`,12331,1003,1.2398622084850774,1.27214844691,982215,77840,98.76013779151492,98.7278515531,994546,78843.0,100.0,100.0,0.0813397129187,0.0,0.0792494514948,0.0,0.0792753678563,0.0,True,0.273356112097,True,0.270127703008,1.0,0.27016806604,0.00209026142382,0.398723185745,0.769194771987
`jul` in `OTHER`,12331,949,1.2398622084850774,1.17237204591,982215,79998,98.76013779151492,98.8276279541,994546,80947.0,100.0,100.0,0.0769605060417,0.0,0.0814465264733,0.0,0.0813909060013,0.0,True,0.266528772465,True,0.273519633297,1.0,0.273434501155,-0.00448602043164,0.0633740328672,-1.66120094795
`aug` in `OTHER`,12331,998,1.2398622084850774,1.20167126224,982215,82053,98.76013779151492,98.7983287378,994546,83051.0,100.0,100.0,0.0809342308004,0.0,0.0835387364274,0.0,0.0835064441464,0.0,True,0.272734084935,True,0.276694806499,1.0,0.276646196309,-0.00260450562694,0.292081796574,-0.948052785838
`sep` in `OTHER`,12331,1338,1.2398622084850774,1.63363979341,982215,80565,98.76013779151492,98.3663602066,994546,81903.0,100.0,100.0,0.108507014841,0.0,0.0820237931614,0.0,0.0823521486186,0.0,True,0.311019681967,True,0.274400966683,1.0,0.274900476967,0.0264832216793,5.85831944196e-21,9.0299389321
`octo` in `OTHER`,12331,913,1.2398622084850774,1.02211027148,982215,88412,98.76013779151492,98.9778897285,994546,89325.0,100.0,100.0,0.0740410347904,0.0,0.090012879054,0.0,0.089814850193,0.0,True,0.261837659548,True,0.286200210794,1.0,0.285916321461,-0.0159718442636,1.85459892032e-11,-5.82298667152
`nov` in `OTHER`,12331,985,1.2398622084850774,1.06302611699,982215,91675,98.76013779151492,98.936973883,994546,92660.0,100.0,100.0,0.079879977293,0.0,0.0933349623046,0.0,0.0931681390303,0.0,True,0.271107297063,True,0.290901266955,1.0,0.290667915154,-0.0134549850116,4.54671562617e-08,-4.78521093703
`zero_to_six` in `OTHER`,12331,4153,1.2398622084850774,1.52015959296,982215,269042,98.76013779151492,98.479840407,994546,273195.0,100.0,100.0,0.336793447409,0.0,0.273913552532,0.0,0.274693176585,0.0,True,0.472613606651,True,0.445965153651,1.0,0.446359535938,0.0628798948772,1.83063572785e-48,13.6849346164
`six_to_twelve` in `OTHER`,12331,2141,1.2398622084850774,1.22692706632,982215,172360,98.76013779151492,98.7730729337,994546,174501.0,100.0,100.0,0.17362744303,0.0,0.17548092831,0.0,0.175457947646,0.0,True,0.378788798748,True,0.380377933258,1.0,0.380358326127,-0.00185348528023,0.589250943307,-0.488293583308
`twelve_to_eighteen` in `OTHER`,12331,3238,1.2398622084850774,1.09869229151,982215,291476,98.76013779151492,98.9013077085,994546,294714.0,100.0,100.0,0.262590219771,0.0,0.296753765723,0.0,0.296330184828,0.0,True,0.440041584685,True,0.456827066024,1.0,0.456638375947,-0.0341635459521,1.2244192295e-17,-7.61707172346
`seconds_since_user_creation` in `OTHER`,12331,757950246120,1.2398622084850774,1.86856629514,982215,39805247757124,98.76013779151492,98.1314337049,994546,4.05631980032e+13,100.0,100.0,61467054.2632,42064445.0,40526002.7154,14879288.0,40785642.8996,15121245.0,357861013,63735783.9911,362328604,53971911.3889,362328604.0,54153360.6463,20941051.5478,9.600290033e-275,35.459663525
`title_length` in `OTHER`,12331,1244320,1.2398622084850774,2.28215830419,982215,53279505,98.76013779151492,97.7178416958,994546,54523825.0,100.0,100.0,100.909901873,82.0,54.2442387868,46.0,54.8228287078,47.0,313,72.2715118827,367,37.1944718118,367.0,38.1798607642,46.6656630865,0.0,81.1939046259
`title_percent_uppercase` in `OTHER`,12331,98727,1.2398622084850774,0.955517855022,982215,10233576,98.76013779151492,99.044482145,994546,10332303.0,100.0,100.0,8.00640661747,7.0,10.4188757044,8.0,10.3889644119,8.0,100,7.87394862154,100,11.0696177982,100.0,11.0388914114,-2.41246908693,1.79042247971e-237,-25.1152083866
`title_percent_spaces` in `OTHER`,12331,182360,1.2398622084850774,1.27355146615,982215,14136653,98.76013779151492,98.7264485338,994546,14319013.0,100.0,100.0,14.7887438164,16.0,14.3926258508,15.0,14.3975371677,15.0,48,3.67288995784,49,4.16898948269,49.0,4.16343123327,0.396117965642,2.23081981855e-32,10.082472476
`title_percent_punctuation` in `OTHER`,12331,18036,1.2398622084850774,1.70905507334,982215,1037284,98.76013779151492,98.2909449267,994546,1055320.0,100.0,100.0,1.46265509691,1.0,1.05606613623,0.0,1.0611072791,0.0,62,1.92835658872,100,2.52824073931,100.0,2.52207821004,0.406588960677,2.47673284784e-116,18.083519858
`title_starts_capitalized` in `OTHER`,12331,10344,1.2398622084850774,1.3511430639,982215,755230,98.76013779151492,98.6488569361,994546,765574.0,100.0,100.0,0.838861406212,1.0,0.76890497498,1.0,0.769772338333,1.0,True,0.367658737663,True,0.421533052596,1.0,0.420978485757,0.069956431232,6.79006290626e-96,17.6874611295
`title_coleman_liau_index` in `OTHER`,12331,18540,1.2398622084850774,0.441708740973,982215,4178796,98.76013779151492,99.558291259,994546,4197336.0,100.0,100.0,1.50352769443,0.0,4.25446159955,0.0,4.22035380968,0.0,16,4.01746447463,16,5.52118646053,16.0,5.51346764651,-2.75093390512,0.0,-56.9760871906
`title_includes_question_mark` in `OTHER`,12331,991,1.2398622084850774,0.526053167997,982215,187393,98.76013779151492,99.473946832,994546,188384.0,100.0,100.0,0.0803665558349,0.0,0.190786131346,0.0,0.189417080758,0.0,True,0.271859839877,True,0.392920836088,1.0,0.391839572115,-0.110419575511,0.0,-32.6823512691
`title_sentiment_polarity` in `OTHER`,12331,86306,1.2398622084850774,1.50946498171,982215,5631349,98.76013779151492,98.4905350183,994546,5717655.0,100.0,100.0,6.99910793934,0.0,5.73331602551,0.0,5.74901010109,0.0,200,22.5492639394,200,25.3166312513,200.0,25.2845621753,1.26579191383,6.42209512872e-10,5.28009220294
`title_sentiment_subjectivity` in `OTHER`,12331,308607,1.2398622084850774,1.29753965405,982215,23475406,98.76013779151492,98.7024603459,994546,23784013.0,100.0,100.0,25.0269240127,10.0,23.900475965,0.0,23.9144423687,0.0,100,30.0067911396,100,31.4475082922,100.0,31.4302968915,1.12644804761,3.49564139788e-05,3.66496285284
`user_comment_karma` in `OTHER`,12331,213261851,1.2398622084850774,2.29119001497,982215,9094645813,98.76013779151492,97.708809985,994546,9307907664.0,100.0,100.0,17294.7734166,1206.0,9259.32287025,58.0,9358.95138485,62.0,1594709,49822.0012825,3854515,53600.8339757,3854515.0,53562.995038,8035.45054634,7.05702701442e-70,15.5286638833
`user_link_karma` in `OTHER`,12331,418072193,1.2398622084850774,0.853391993404,982215,48571395277,98.76013779151492,99.1466080066,994546,48989467470.0,100.0,100.0,33904.1596789,2428.0,49450.8791629,83.0,49258.1212634,87.0,5411728,136223.662437,22429840,689030.060087,22429840.0,684915.369406,-15546.7194841,3.43521001694e-28,-3.13032696756
`user_is_mod` in `OTHER`,12331,5748,1.2398622084850774,2.36853165871,982215,236934,98.76013779151492,97.6314683413,994546,242682.0,100.0,100.0,0.466142243127,0.0,0.241224171897,0.0,0.244012846062,0.0,True,0.498852335165,True,0.427825981901,1.0,0.429500380697,0.22491807123,0.0,48.4008976478
`user_is_suspended` in `OTHER`,12331,413,1.2398622084850774,2.54310344828,982215,15827,98.76013779151492,97.4568965517,994546,16240.0,100.0,100.0,0.0334928229665,0.0,0.0161135800207,0.0,0.0163290586861,0.0,True,0.179919575856,True,0.125912400341,1.0,0.126737605029,0.0173792429458,1.42908657206e-26,11.192053964
`user_is_deleted` in `OTHER`,12331,2586,1.2398622084850774,0.942766834731,982215,271713,98.76013779151492,99.0572331653,994546,274299.0,100.0,100.0,0.209715351553,0.0,0.276632916419,0.0,0.275803230821,0.0,True,0.407105419856,True,0.447333372299,1.0,0.446918123027,-0.0669175648655,1.95868457486e-72,-15.64618149
