,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`wed` in `OTHER`,9115,1367,74.0214390125061,73.9718614719,3199,481,25.97856098749391,26.0281385281,12314,1848.0,100.0,100.0,0.149972572682,0.0,0.15035948734,0.0,0.150073087543,0.0,True,0.357044535213,True,0.357423435027,1.0,0.357143046885,-0.000386914657402,0.957985337377,-0.108308453033
`thurs` in `OTHER`,9115,1267,74.0214390125061,72.8998849252,3199,471,25.97856098749391,27.1001150748,12314,1738.0,100.0,100.0,0.139001645639,0.0,0.147233510472,0.0,0.141140165665,0.0,True,0.345948244899,True,0.354338544144,1.0,0.348166080055,-0.00823186483297,0.255473671331,-2.35082945544
`fri` in `OTHER`,9115,1324,74.0214390125061,74.0078256009,3199,465,25.97856098749391,25.9921743991,12314,1789.0,100.0,100.0,0.145255074054,0.0,0.145357924351,0.0,0.145281793081,0.0,True,0.35235782596,True,0.352461342816,1.0,0.35238472396,-0.000102850297602,0.988671753737,-0.0291848749436
`sat` in `OTHER`,9115,1163,74.0214390125061,73.4217171717,3199,421,25.97856098749391,26.5782828283,12314,1584.0,100.0,100.0,0.127591881514,0.0,0.131603626133,0.0,0.128634075037,0.0,True,0.333634820254,True,0.338059331659,1.0,0.334794488867,-0.00401174461918,0.562376179486,-1.19448935984
`jan` in `OTHER`,9115,791,74.0214390125061,76.204238921,3199,247,25.97856098749391,23.795761079,12314,1038.0,100.0,100.0,0.0867800329128,0.0,0.0772116286339,0.0,0.0842942991717,0.0,True,0.281512448749,True,0.266926943259,1.0,0.277828670765,0.00956840427883,0.0856247206826,3.48808728399
`feb` in `OTHER`,9115,702,74.0214390125061,76.8893756846,3199,211,25.97856098749391,23.1106243154,12314,913.0,100.0,100.0,0.0770159078442,0.0,0.06595811191,0.0,0.0741432515836,0.0,True,0.266616686993,True,0.248208862419,1.0,0.262003873689,0.0110577959342,0.0335808827103,4.29300149583
`mar` in `OTHER`,9115,691,74.0214390125061,75.601750547,3199,223,25.97856098749391,24.398249453,12314,914.0,100.0,100.0,0.0758091058694,0.0,0.0697092841513,0.0,0.0742244599643,0.0,True,0.26469243536,True,0.254656434936,1.0,0.262135822633,0.00609982171815,0.248766234375,2.34858819341
`apr` in `OTHER`,9115,907,74.0214390125061,75.1449875725,3199,300,25.97856098749391,24.8550124275,12314,1207.0,100.0,100.0,0.099506308283,0.0,0.0937793060331,0.0,0.0980185155108,0.0,True,0.299340613507,True,0.29152143625,1.0,0.297339681388,0.00572700224991,0.342577017604,1.93835459409
`may` in `OTHER`,9115,836,74.0214390125061,74.6428571429,3199,284,25.97856098749391,25.3571428571,12314,1120.0,100.0,100.0,0.0917169500823,0.0,0.0887777430447,0.0,0.0909533863895,0.0,True,0.288625971025,True,0.284422670307,1.0,0.287542810541,0.00293920703758,0.616484151492,1.02578656025
`jun` in `OTHER`,9115,722,74.0214390125061,71.9840478564,3199,281,25.97856098749391,28.0159521436,12314,1003.0,100.0,100.0,0.0792100932529,0.0,0.0878399499844,0.0,0.081452005847,0.0,True,0.270066388838,True,0.283061995279,1.0,0.273528017926,-0.00862985673149,0.133422516435,-3.11952021003
`jul` in `OTHER`,9115,668,74.0214390125061,70.5385427666,3199,279,25.97856098749391,29.4614572334,12314,947.0,100.0,100.0,0.0732857926495,0.0,0.0872147546108,0.0,0.0769043365275,0.0,True,0.260605036876,True,0.282149501486,1.0,0.266439598316,-0.0139289619613,0.0143518136288,-5.12865401384
`aug` in `OTHER`,9115,738,74.0214390125061,74.0220661986,3199,259,25.97856098749391,25.9779338014,12314,997.0,100.0,100.0,0.0809654415798,0.0,0.0809628008753,0.0,0.0809647555628,0.0,True,0.272782035423,True,0.272777978858,1.0,0.272780981594,2.64070453997e-06,0.999624198159,0.000968071145527
`sep` in `OTHER`,9115,969,74.0214390125061,72.5842696629,3199,366,25.97856098749391,27.4157303371,12314,1335.0,100.0,100.0,0.10630828305,0.0,0.11441075336,0.0,0.108413188241,0.0,True,0.308231782925,True,0.318309492281,1.0,0.310901542062,-0.00810247031051,0.211846552912,-2.58607779333
`octo` in `OTHER`,9115,679,74.0214390125061,74.5334796926,3199,232,25.97856098749391,25.4665203074,12314,911.0,100.0,100.0,0.0744925946242,0.0,0.0725226633323,0.0,0.0739808348222,0.0,True,0.262570843717,True,0.259351357497,1.0,0.261739700659,0.00196993129195,0.712609088657,0.754861092285
`nov` in `OTHER`,9115,716,74.0214390125061,72.7642276423,3199,268,25.97856098749391,27.2357723577,12314,984.0,100.0,100.0,0.0785518376303,0.0,0.0837761800563,0.0,0.0799090466136,0.0,True,0.269038001842,True,0.277051857441,1.0,0.271152338885,-0.00522434242599,0.355341238068,-1.91315765496
`zero_to_six` in `OTHER`,9115,2998,74.0214390125061,72.2583755122,3199,1151,25.97856098749391,27.7416244878,12314,4149.0,100.0,100.0,0.328908392759,0.0,0.35979993748,0.0,0.336933571545,0.0,True,0.469816625857,True,0.479941603187,1.0,0.472661972144,-0.0308915447213,0.00164808447839,-6.50476901265
`six_to_twelve` in `OTHER`,9115,1537,74.0214390125061,71.8560074801,3199,602,25.97856098749391,28.1439925199,12314,2139.0,100.0,100.0,0.168623148656,0.0,0.18818380744,0.0,0.173704726328,0.0,True,0.374418726019,True,0.390858877419,1.0,0.378855373961,-0.0195606587838,0.013869330502,-5.11086346071
`twelve_to_eighteen` in `OTHER`,9115,2437,74.0214390125061,75.4255648406,3199,794,25.97856098749391,24.5744351594,12314,3231.0,100.0,100.0,0.267361492046,0.0,0.248202563301,0.0,0.262384278057,0.0,True,0.442582562486,True,0.431969965243,1.0,0.439930413458,0.019158928745,0.0320611636993,4.38110180108
`seconds_since_user_creation` in `OTHER`,9115,546384756955,74.0214390125061,72.1567571401,3199,210834356834,25.97856098749391,27.8432428599,12314,757219113789.0,100.0,100.0,59943473.0614,38855515.0,65906332.2394,51755193.0,61492538.0696,42098502.0,357861013,64117598.8819,344106873,62449829.8901,357861013.0,63742190.3802,-5962859.17801,4.04763070994e-06,-9.42160496415
`title_length` in `OTHER`,9115,936303,74.0214390125061,75.3129180183,3199,306914,25.97856098749391,24.6870819817,12314,1243217.0,100.0,100.0,102.721119035,83.0,95.9406064395,78.0,100.959639435,82.0,313,72.7847547562,310,70.6440622477,313.0,72.2959034551,6.78051259505,3.681463189e-06,9.45382894717
`title_percent_uppercase` in `OTHER`,9115,73287,74.0214390125061,74.4310045398,3199,25176,25.97856098749391,25.5689954602,12314,98463.0,100.0,100.0,8.04026330225,6.0,7.8699593623,7.0,7.99602078935,7.0,100,8.09041219169,100,7.08321243754,100.0,7.84156086143,0.170303939948,0.260152993294,2.23980746661
`title_percent_spaces` in `OTHER`,9115,136905,74.0214390125061,75.1836963327,3199,45189,25.97856098749391,24.8163036673,12314,182094.0,100.0,100.0,15.0197476687,16.0,14.1259768678,15.0,14.7875588761,16.0,48,3.34228457806,25,4.42167185944,48.0,3.67444738536,0.893770800907,3.37568040044e-25,22.80426488
`title_percent_punctuation` in `OTHER`,9115,13349,74.0214390125061,74.0541440142,3199,4677,25.97856098749391,25.9458559858,12314,18026.0,100.0,100.0,1.46450905101,1.0,1.46201938106,1.0,1.46386227059,1.0,62,1.93456502056,25,1.91350438119,62.0,1.92911618545,0.00248966995823,0.949669718626,0.12939645371
`title_starts_capitalized` in `OTHER`,9115,7685,74.0214390125061,74.4093725794,3199,2643,25.97856098749391,25.5906274206,12314,10328.0,100.0,100.0,0.84311574328,1.0,0.826195686152,1.0,0.83872015592,1.0,True,0.363691609352,True,0.378941122519,1.0,0.367788874184,0.0169200571284,0.028198946677,4.55581615599
`title_coleman_liau_index` in `OTHER`,9115,96214,74.0214390125061,73.0965006914,3199,35412,25.97856098749391,26.9034993086,12314,131626.0,100.0,100.0,10.5555677455,11.0,11.0697092842,12.0,10.6891343187,11.0,16,4.39066736945,16,4.58845387694,16.0,4.4486130474,-0.514141538677,3.70018954191e-08,-11.4491571683
`title_includes_question_mark` in `OTHER`,9115,741,74.0214390125061,75.1521298174,3199,245,25.97856098749391,24.8478701826,12314,986.0,100.0,100.0,0.0812945693911,0.0,0.0765864332604,0.0,0.080071463375,0.0,True,0.273286959767,True,0.265934111202,1.0,0.271403802715,0.00470813613072,0.392479028824,1.74611072343
`title_sentiment_polarity` in `OTHER`,9115,66857,74.0214390125061,77.5315428147,3199,19375,25.97856098749391,22.4684571853,12314,86232.0,100.0,100.0,7.33483269336,0.0,6.05658018131,0.0,7.00276108494,0.0,200,22.8843166013,200,21.3929633427,200.0,22.5133672709,1.27825251206,0.00432933083378,5.77058053323
`title_sentiment_subjectivity` in `OTHER`,9115,243089,74.0214390125061,78.8594544794,3199,65167,25.97856098749391,21.1405455206,12314,308256.0,100.0,100.0,26.6691168404,16.0,20.3710534542,0.0,25.0329706026,10.0,100,30.0998449239,100,29.2277523354,100.0,30.0031190706,6.29806338617,4.01946924479e-25,21.2291862442
`user_comment_karma` in `OTHER`,9115,160036105,74.0214390125061,75.1034128396,3199,53051555,25.97856098749391,24.8965871604,12314,213087660.0,100.0,100.0,17557.4443225,1279.0,16583.7933729,1201.0,17304.5038168,1205.0,1023834,49399.3048787,1594709,51118.9610406,1594709.0,49853.5790386,973.650949616,0.349937980758,1.9369782951
`user_link_karma` in `OTHER`,9115,327918358,74.0214390125061,78.4551328933,3199,90050927,25.97856098749391,21.5448671067,12314,417969285.0,100.0,100.0,35975.6838179,2117.0,28149.7114723,3575.0,33942.6088192,2431.5,3223080,139305.203109,5411728,127225.063801,5411728.0,136313.166527,7825.97234555,0.00353040470099,5.86646056626
`user_is_mod` in `OTHER`,9115,4063,74.0214390125061,70.7469963434,3199,1680,25.97856098749391,29.2530036566,12314,5743.0,100.0,100.0,0.445748765771,0.0,0.525164113786,1.0,0.466379730388,0.0,True,0.497048089811,True,0.499366365885,1.0,0.498868396946,-0.0794153480149,1.10990758807e-14,-15.940180839
`user_is_suspended` in `OTHER`,9115,325,74.0214390125061,78.6924939467,3199,88,25.97856098749391,21.3075060533,12314,413.0,100.0,100.0,0.0356555128908,0.0,0.0275085964364,0.0,0.0335390612311,0.0,True,0.185429763769,True,0.163559999873,1.0,0.18003941958,0.00814691645445,0.0193967889057,4.65971654248
`user_is_deleted` in `OTHER`,9115,2002,74.0214390125061,77.5968992248,3199,578,25.97856098749391,22.4031007752,12314,2580.0,100.0,100.0,0.219637959408,0.0,0.180681462957,0.0,0.209517622219,0.0,True,0.414001360136,True,0.384754040786,1.0,0.406964357406,0.0389564964504,1.41064031404e-06,9.74776693161
